File	proportion
Acinetobacter_baumannii_ATCC_17978_uid58731	0.102504
Bacteroides_vulgatus_ATCC_8482_uid58253	0.0645914
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.0255321
Helicobacter_pylori_26695_uid57787	0.0205507
Neisseria_meningitidis_MC58_uid57817	0.0183859
Clostridium_beijerinckii_NCIMB_8052_uid58137	0.0148045
Deinococcus_radiodurans_R1_uid57665	0.00999036
Deinococcus_radiodurans_R1_uid57665	0.00883007
Listeria_monocytogenes_EGD_e_uid61583	0.00882854
Acinetobacter_baumannii_SDF_uid61601	0.00750377
Streptococcus_mutans_UA159_uid57947	0.0065579
Rhodobacter_sphaeroides_2_4_1_uid57653	0.00576544
Pseudomonas_aeruginosa_PAO1_uid57945	0.00384778
Bacillus_cereus_ATCC_10987_uid57673	0.00359567
Methanobrevibacter_smithii_ATCC_35061_uid58827	0.00282678
Acinetobacter_baumannii_ATCC_17978_uid58731	0.00246508
Acinetobacter_baumannii_ATCC_17978_uid58731	0.00170904
Rhodobacter_sphaeroides_2_4_1_uid57653	0.00168213
Deinococcus_radiodurans_R1_uid57665	0.00157485
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00136255
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00128848
Acinetobacter_DR1_uid50119	0.00121847
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00110502
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000927095
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.000880661
Deinococcus_radiodurans_R1_uid57665	0.000730715
Streptococcus_agalactiae_2603V_R_uid57943	0.000531941
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000364381
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000362885
Bacillus_cereus_ATCC_10987_uid57673	0.000191395
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000160787
