File	proportion
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.161224
Streptococcus_mutans_UA159_uid57947	0.0749678
Methanobrevibacter_smithii_ATCC_35061_uid58827	0.0337073
Pseudomonas_aeruginosa_PAO1_uid57945	0.0121546
Rhodobacter_sphaeroides_2_4_1_uid57653	0.0104935
Rhodobacter_sphaeroides_2_4_1_uid57653	0.0104161
Staphylococcus_aureus_RF122_uid57661	0.00793669
Clostridium_beijerinckii_NCIMB_8052_uid58137	0.00781741
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00748322
Streptococcus_mutans_NN2025_uid46353	0.00710269
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.0069156
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00645578
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00634139
Rhodobacter_sphaeroides_2_4_1_uid57653	0.00575572
Staphylococcus_epidermidis_ATCC_12228_uid57861	0.00325523
Rhodobacter_sphaeroides_2_4_1_uid57653	0.00295249
Streptococcus_agalactiae_2603V_R_uid57943	0.00294543
Acinetobacter_baumannii_ATCC_17978_uid58731	0.00235724
Bacillus_cereus_ATCC_10987_uid57673	0.0015738
Neisseria_meningitidis_MC58_uid57817	0.00100012
Deinococcus_radiodurans_R1_uid57665	0.000915009
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000458102
Helicobacter_pylori_26695_uid57787	0.000435885
Rhodobacter_sphaeroides_2_4_1_uid57653	0.000342546
Deinococcus_radiodurans_R1_uid57665	0.000219096
Deinococcus_radiodurans_R1_uid57665	0.000176305
Bacteroides_vulgatus_ATCC_8482_uid58253	0.00011089
Deinococcus_radiodurans_R1_uid57665	4.40129e-05
Acinetobacter_baumannii_ATCC_17978_uid58731	3.88007e-05
