File	proportion
Staphylococcus_aureus_USA300_TCH959_uid54827	0.102709
Staphylococcus_aureus_USA300_TCH959_uid54827	0.0979054
Staphylococcus_aureus_USA300_TCH959_uid54827	0.0137879
Staphylococcus_aureus_USA300_TCH959_uid54827	0.00882224
Staphylococcus_aureus_USA300_TCH959_uid54827	0.00381992
Staphylococcus_epidermidis_SK135_uid42967	0.0032431
Staphylococcus_capitis_SK14_uid55415	0.00322757
Staphylococcus_epidermidis_W23144_uid55899	0.00282672
Staphylococcus_epidermidis_SK135_uid42967	0.0023122
Staphylococcus_epidermidis_W23144_uid55899	0.00130093
Staphylococcus_epidermidis_SK135_uid42967	0.00120205
Staphylococcus_epidermidis_M23864_W2_grey__uid46971	0.000729299
Fusobacterium_3_1_27_uid47791	0.000471181
Staphylococcus_aureus_USA300_TCH959_uid54827	5.59386e-05
Actinomyces_odontolyticus_ATCC_17982_uid54529	5.23754e-05
